user_id-recipe_id,prediction
23872231-98373850,0
19934813-86257276,1
96078190-35608339,0
18107115-02502174,0
57470081-20443676,0
95587301-63065000,1
28873476-25472864,0
66265216-73293156,0
51619780-76742959,0
97322386-03465637,0
32919709-07785697,1
64017199-69944604,0
59567115-04175022,0
32445558-73459859,0
11598530-72954215,1
11316698-31220035,0
02053368-10692061,0
80861885-77906172,0
56188895-96682923,0
90856340-28142877,0
22003066-24214073,1
43648881-08539646,0
89634161-43698110,1
63692619-81644049,0
84262069-93406859,0
28561697-47475020,1
28195185-01657630,0
34638492-42249724,1
90970679-64928559,1
05837597-41694187,1
24625508-36592035,0
92255830-80383790,0
63453857-95230361,1
03859722-04646419,0
81411846-53370660,0
90331788-36003815,0
95784752-93042529,1
60072565-61167007,0
32445558-13033031,0
33484821-74879563,0
81592980-96158114,1
16706125-76254381,0
88348277-59848887,0
45601931-77751358,0
41530006-79596547,0
67451315-21376010,0
81411846-72717690,1
51619780-08197430,0
03924644-25238973,0
08536410-01228868,1
50813304-60191313,1
16896613-73673841,0
34945003-79495517,0
51902019-00505693,0
49297530-70766590,0
95815965-53977193,0
53115961-10083693,1
17993602-25212672,0
26012905-81957055,0
57187820-81034682,1
16055513-74812369,0
26933844-22883561,0
59347422-81313339,0
30177276-01412192,0
48956081-43714839,0
83963351-41958445,1
20466061-96548253,0
53262242-88936005,0
35839550-81203926,1
45916648-44528551,0
21793347-71583871,0
68112239-59762682,1
05983717-83235884,1
84070939-61771319,0
57816295-04895554,0
59548225-54117652,1
35080534-16144113,0
90481909-88398222,1
20868715-05340391,0
41300612-08858831,1
02541797-26152666,0
11206582-02772694,0
09533915-02863807,0
51703184-63477932,1
96863741-20763906,0
31423779-54430534,0
53464336-22856323,1
09829430-63192506,0
85852506-63556563,0
52714059-01513307,0
30893740-59173137,1
34256037-35037673,0
32445558-11126797,0
58265900-54842330,0
20651216-70121588,1
05503955-78743242,1
03250845-61985731,0
31397638-86765751,0
06178608-03501182,0
66265216-83821769,0
24090426-93772280,0
12774184-07802498,1
32445558-22193580,0
54496210-29544162,0
21419801-27499431,1
63453857-75537130,0
75550212-55510020,0
91549538-31435149,0
08935960-41150405,1
47388605-08356535,1
12195617-40560906,1
32126756-64907283,0
